SUBMITTED_DATE;CASE_NO;PROGRAM_DESIGNATION;EMPLOYER_NAME;EMPLOYER_ADDRESS1;EMPLOYER_ADDRESS2;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_COUNTY;EMPLOYER_POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;OCCUPATIONAL_CODE;OCCUPATIONAL_TITLE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE__2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN
10/1/2008;I-08273-4506077;R;BARCLAYS SERVICES CORP.;200 PARK AVENUE;;NEW YORK;NY;NEW YORK;10166;1;12/15/2008;12/14/2011;QUANTITATIVE ASSOCIATE, TRADING;10/1/2008;20;OCCUPATIONS IN MATHEMATICS;CERTIFIED;95000;YR;;N;NEW YORK;NY;82014;Other;2008;OES ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4510151;R;ST. JOHN'S UNIVERSITY;P. O. BOX 7188;QUAD BUILDING, ROOM #127;COLLEGEVILLE;MN;STEARNS;56321;1;10/1/2008;9/30/2011;UPPERCLASS FACULTY RESIDENT;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;13;HR;;Y;COLLEGEVILLE;MN;13;SESA;;;;;;;;;;;;;N
10/1/2008;I-08269-4502511;R;SONY DIGITAL AUDIO DISC CORPORATION US INC.;1901 AVENUE OF THE STARS, SUITE 480;;LOS ANGELES;CA;LOS ANGELES;90067;1;10/13/2008;10/12/2011;BUSINESS INTELLIGENCE DESIGNER/DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;82306;YR;112500;N;BOLINGBROOK;IL;82306;Other;2008;OES ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4510155;R;COMPREHAB, INC DBA COMPLEAT REHAB & SPORTS THERAPY;2675 COURT DRIVE;;GASTONIA;NC;GASTON;28054;1;10/1/2008;10/1/2011;PHYSICAL THERAPIST GRADUATE INTERN;10/1/2008;76;THERAPISTS;CERTIFIED;27;HR;;N;EVERETT;WA;27;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4510159;R;IDS SCHEER AMERICAS, INC.;1055 WESTLAKES DRIVE;SUITE 100;BERWYN;PA;CHESTER;19312;1;10/10/2008;10/10/2011;BUSINESS BY DESIGN (BBD) SERVICES ASSOCIATE;10/1/2008;199;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS;CERTIFIED;44000;YR;;N;ATLANTA;GA;41033;Other;2008;SURVEY GROUP;;;;;;;;;;;N
10/1/2008;I-08275-4510163;R;ACCRETION CONSULTANTS LLC;3521 E LINCOLN HIGHWAY;SUITE 101;THORNDALE;PA;CHESTER;19372;1;10/1/2008;6/30/2011;BUSINESS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;42000;YR;;N;BOSTON;MA;42000;Other;2008;DOL ONLINE WAGE LIBRARY;42000;yr;;N;THORNDALE;PA;41619;Other;2008;DOL Online Wage Library;N
10/1/2008;I-08275-4510165;R;AVS SYSTEMS, INC.;655 AMBOY AVENUE;;WOODBRIDGE;NJ;MIDDLESEX;07095;1;10/1/2008;9/30/2011;BUSINESS SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60100;YR;;N;MIDDLESEX COUNTY;NJ;60091;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4510169;R;ICSA, INC;4229 LAFAYETTE CENTER DR;SUITE 1750;CHANTILLY;VA;FAIRFAX;20151;1;10/1/2008;9/29/2011;SOFTWARE DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;55000;YR;;N;MASON;OH;48755;Other;2008;HTTP://WWW.FLCDATACENTER.COM/;;;;;;;;;;;N
10/1/2008;I-08235-4455399;R;KIJIJI US, INC.;2145 HAMILTON AVE.;;SAN JOSE;CA;SANTA CLARA;95125;1;10/1/2008;9/30/2011;STAFF SOFWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;121234;YR;121234.42;N;SAN JOSE;CA;105394;Other;2008;OES WAGE SURVEY;;;;;;;;;;;Y
10/1/2008;I-08275-4510081;R;AXON SOLUTIONS;15 EXCHANGE PLACE;;JERSEY CITY;NJ;HUDSON;07302;1;10/13/2008;11/19/2010;SENIOR SAP CONSULTANT;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;100000;YR;;N;SAN DEIGO;CA;61381;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;Y
10/1/2008;I-08275-4510083;R;JASPER COUNTY SCHOOL DISTRICT;10942 NORTH JACOB BLVD;;RIDGELAND;SC;JASPER;29936;1;10/20/2008;10/19/2011;ESL TEACHER;10/1/2008;91;OCCUPATIONS IN SECONDARY SCHOOL EDUCATION;CERTIFIED;44563;YR;;N;RIDGELAND;SC;30550;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08266-4495661;R;THE READER'S DIGEST ASSOCIATION, INC.;READER''S DIGEST ROAD;;PLEASANTVILLE;NY;WESTCHESTER;10570;1;10/13/2008;10/13/2011;BUSINESS REDESIGN MANAGER;10/1/2008;189;MISCELLANEOUS MANAGERS AND OFFICIALS;CERTIFIED;115000;YR;;N;PLEASANTVILLE;NY;108118;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4510085;R;HAMILTON ANDERSON ASSOCIATES, INC.;1435 RANDOLPH, SUITE 200;;DETROIT;MI;WAYNE;48226;1;11/30/2008;11/30/2011;ARCHITECTURAL INTERN;10/1/2008;1;ARCHITECTURAL OCCUPATIONS;CERTIFIED;43493;YR;44512;N;DETROIT;MI;38181;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4510087;R;RITE AID CORPORATION;30 HUNTER LANE;;CAMP HILL;PA;CUMBERLAND;17011;1;10/1/2008;9/30/2011;PHARMACIST INTERN;10/1/2008;74;PHARMACISTS;CERTIFIED;30;HR;;N;LACONIA;NH;13;Other;2008;MERCER SURVEY;30;hr;;N;BELKNAP COUNTY;NH;13;Other;2008;Mercer Survey;N
10/1/2008;I-08275-4510091;R;UNIVERSITY OF MARY WASHINGTON;1301 COLLEGE AVENUE;INTERNATIONAL ACADEMIC SERVICES;FREDERICKSBURG;VA;FREDERICKSBURG;22401;1;1/12/2009;1/11/2012;ASSISTANT PROFESSOR;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;49000;YR;;N;FREDERICKSBURG;VA;40120;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4510093;R;SAPPHIRE TECHNOLOGIES, LP;10 PRESIDENTIAL WAY;SUITE # 101;WOBURN;MA;MIDDLESEX;01801;1;10/20/2008;6/19/2010;BUSINESS ANALYST;10/1/2008;161;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS;CERTIFIED;90000;YR;;N;JACKSONVILLE;FL;73029;Other;2008;OES/ SOC WAGES;;;;;;;;;;;N
9/19/2008;I-08263-4493423;A;OPERATIVE MEDIA, INC.;40 WEST 25TH ST, 10TH FL;;NEW YORK;NY;NEW YORK;10010;3;9/24/2008;9/24/2009;SOFTWARE ENGINEER;11/3/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;DENIED;60000;YR;;N;NEW YORK;NY;60000;Other;2008;INDUSTRY AVERAGE;;;;;;;;;;;N
9/24/2008;I-08268-4499213;R;POWER ENGINEERS, INC.;3940 GLENBROOK DRIVE;P.O. BOX 1066;HAILEY;ID;BLAINE;83333;1;12/6/2008;11/23/2010;ELECTGRICAL SUBSTATION ENGINEER III;10/21/2008;3;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;CERTIFIED;74360;YR;;N;FORT WORTH;TX;73242;Other;2008;DIETRICH 2008 SPRING ENGINEERING SURVEY;;;;;;;;;;;N
9/25/2008;I-08269-4502211;R;SIX CONTINENTS HOTELS, INC/IHG MANAGEMENT MARYLAND;THREE RAVINIA DRIVE;;ATLANTA;GA;DEKALB;30346;1;10/3/2008;11/30/2010;ASSISTANT GUEST SERVICES MANAGER;10/21/2008;187;SERVICE INDUSTRY MANAGERS AND OFFICIALS;DENIED;43758;YR;45000;N;LOS ANGELES;CA;43758;Other;2008;EXECUTIVE HR CONSULTING GROUP;;;;;;;;;;;N
9/25/2008;I-08269-4502737;R;TRANSYSTEMS CORPORATION;2400 PERSHING ROAD;SUITE 400;KANSAS CITY;MO;JACKSON;64108;1;10/2/2008;10/2/2011;STRUCTURAL ENGINEER;10/31/2008;5;CIVIL ENGINEERING OCCUPATIONS;DENIED;49504;YR;;N;NORFOLK;VA;48192;Other;2007;ZWEIGWHITE SALARY SURVEY OF ENGINEERING FIRMS;;;;;;;;;;;N
9/30/2008;I-08274-4508205;R;BAY MEDICAL CENTER;615 N BONITA AVE;;PANAMA CITY;FL;BAY;32401;1;11/3/2008;11/3/2011;NEUROSURGEON;11/3/2008;70;PHYSICIANS AND SURGEONS;DENIED;500000;YR;500000;N;PANAMA CITY;FL;293347;Other;2008;SURVEY GROUP, HTTP://WWW.THESURVEYGROUP.COM/;;;;;;;;;;;N
10/1/2008;I-08275-4509041;R;MICROSOFT CORPORATION;ONE MICROSOFT WAY;;REDMOND;WA;KING;98052;1;11/17/2008;11/16/2011;SOFTWARE DEVELOPMENT ENGINEER IN TEST II;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;94625;YR;;N;REDMOND;WA;71998;Other;2008;RADFORD;;;;;;;;;;;N
10/1/2008;I-08275-4509043;R;MICROSOFT CORPORATION;ONE MICROSOFT WAY;;REDMOND;WA;KING;98052;1;11/22/2008;11/21/2011;SOFTWARE DEVELOPMENT ENGINEER IN TEST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;100030;YR;;N;REDMOND;WA;71998;Other;2008;RADFORD;;;;;;;;;;;N
