LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09105-195356;WITHDRAWN;4/15/2009;7/1/2009;H-1B;10/1/2009;10/1/2012;ORPINE, INC.;11785 NORTHFALL LANE;ALPHARETTA;GA;30004;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;55200;;Year;Y;1;ALBANY;NY;55182;Year;OES;;2008;;;;;;;;54151
I-200-09105-208196;WITHDRAWN;7/29/2009;7/29/2009;H-1B;10/1/2009;9/30/2012;EBAY INC.;2145 HAMILTON AVENUE;SAN JOSE;CA;95125;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;110000;110000;Year;Y;1;SAN JOSE;CA;110000;Year;OES;WAGE SURVEY;2009;;;;;;;;454112
I-200-09105-211916;WITHDRAWN;4/15/2009;5/11/2009;H-1B;10/1/2009;9/30/2011;JCG TECHNOLOGIES, INC.;50 SOUTH BELCHER ROAD;CLEARWATER;FL;33765;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50000;55000;Year;Y;1;CLEARWATER;FL;40934;Year;OES;;2008;;;;;;;;541511
I-200-09105-211916;WITHDRAWN;4/15/2009;5/11/2009;H-1B;10/1/2009;9/30/2011;JCG TECHNOLOGIES, INC.;50 SOUTH BELCHER ROAD;CLEARWATER;FL;33765;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50000;55000;Year;Y;1;CLEARWATER;FL;40934;Year;OES;;2008;;;;;;;;541511
I-200-09105-214293;CERTIFIED;4/15/2009;4/21/2009;H-1B;10/1/2009;9/30/2012;INTERNATIONAL SOFTWARE SYSTEMS INC;7337 HANOVER PARKWAY;GREENBELT;MD;20770;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;67000;;Year;Y;1;RICHMOND;VA;58718;Year;OES;;2008;;;;;;;;541511
I-200-09105-242231;DENIED;4/15/2009;4/23/2009;H-1B;10/14/2009;10/14/2012;SILLATO PROPERTIES, INC;116 NORTH  OCEAN BLVD;POMPANO BEACH;FL;33062;15-1021.00;Computer Programmers;WEBSITE DESIGNER;49130;;Year;Y;1;POMPAN BEACH;FL;49130;Year;OES;;2009;;;;;;;;23611
I-200-09105-245924;CERTIFIED;4/15/2009;4/21/2009;H-1B;7/21/2009;7/20/2012;TIVOLI AUDIO, LLC;451 D STREET;BOSTON;MA;02210;11-2022.00;Sales Managers;VICE PRESIDENT OF INTERNATIONAL SALES;160000;;Year;Y;1;BOSTON;MA;155355;Year;OES;OES/SOC ONLINE DATABASE;2008;;;;;;;;33431
I-200-09105-251495;CERTIFIED;4/15/2009;4/23/2009;H-1B;5/8/2009;5/7/2012;GRIDLINE COMMUNICATIONS HOLDINGS, INC.;1312 BASEHART ROAD S.E.;ALBUQUERQUE;NM;87106;11-3051.00;Industrial Production Managers;VICE PRESIDENT, RESEARCH AND DEVELOPMENT;100000;;Year;Y;1;ALBUQUERQUE;NM;78666;Year;Other;ONLINE WAGE LIBRARY;2009;;;;;;;;517110
I-200-09105-269802;DENIED;4/15/2009;4/17/2009;H-1B;4/20/2009;4/19/2012;BLUESTAR INFOTECH AMERICA, INC.;2350 MISSION COLLEGE BLVD.;SANTA CLARA;CA;95054;11-1011.00;Chief Executives;PRESIDENT;180000;;Year;Y;1;JERSEY CITY;NJ;156624;Year;OES;N/A;2009;;;;;;;;518210
I-200-09105-283989;CERTIFIED;4/15/2009;4/21/2009;H-1B;9/28/2009;9/27/2012;AMERICAN ELECTRIC POWER;1 RIVERSIDE PLAZA;COLUMBUS;OH;43215;17-2071.00;Electrical Engineers;SENIOR PROTECTION AND CONTROL ENGINEER;82000;95000;Year;Y;1;GAHANNA;OH;81266;Year;OES;N/A;2009;;;;;;;;2211
I-200-09105-303358;WITHDRAWN;4/15/2009;4/15/2009;H-1B;10/1/2009;9/30/2012;VISANOW.COM, INC.;350 N. LASALLE STREET;CHICAGO;IL;60654;23-1011.00;Lawyers;ATTORNEY;69000;;Year;Y;1;CHICAGO;IL;67558;Year;OES;;2008;;;;;;;;541110
I-200-09105-305723;CERTIFIED;4/22/2009;4/30/2009;H-1B;6/1/2009;5/31/2012;GOOING CHIROPRACTIC, INC.;2787 BRISTOL;COSTA MESA;CA;92626;29-1011.00;Chiropractors;CHIROPRACTOR;53726;;Year;Y;1;COSTA MESA;CA;53726;Year;OES;DOL ONLINE WAGE LIBRARY;2008;;;;;;;;621310
I-200-09105-354403;WITHDRAWN;4/15/2009;4/21/2009;H-1B;7/1/2009;6/30/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVENUE;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;FELLOW;53497.6;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09105-366022;CERTIFIED;4/15/2009;4/21/2009;H-1B;7/1/2009;6/30/2010;THE UNIVERSITY OF IOWA;1 W. PRENTISS STREET;IOWA CITY;IA;52242;29-9099.99;Healthcare Practitioners and Technical Workers, Al;HOUSE STAFF FELLOW PHYSICIAN;55900;;Year;Y;1;IOWA CITY;IA;47902;Year;OES;;2009;;;;;;;;611310
I-200-09105-373368;DENIED;4/17/2009;4/24/2009;H-1B;7/1/2009;6/30/2012;THE UNIVERSITY OF IOWA;1 W. PRENTISS STREET;IOWA CITY;IA;52242;25-1071.00;Health Specialties Teachers, Postsecondary;CLINICAL ASSISTANT PROFESSOR;220500;;Year;Y;1;IOWA CITY;IA;70817;Year;OES;;2009;;;;;;;;611310
I-200-09105-400780;CERTIFIED;4/15/2009;4/21/2009;H-1B;8/21/2009;8/20/2012;THE SCRIPPS RESEARCH INSTITUTE;10550 NORTH TORREY PINES ROAD TCP18;LA JOLLA;CA;92037;19-1020.01;Biologists;RESEARCH ASSOCIATE;37686;;Hour;Y;1;LA JOLLA;CA;37686;Year;Other;SAN DIEGO BEDC COMPENSATION SURVEY;2008;;;;;;;;541710
I-200-09105-403020;DENIED;6/22/2009;6/24/2009;H-1B;7/6/2009;7/15/2011;NEW PROCESS GEAR, INC.;6600 NEW VENTURE GEAR DRIVE;EAST SYRACUSE;NY;13057-;15-1032.00;Computer Software Engineers, Systems Software;CONTROLS ENGINEER II;1477.27;;Week;N;1;EAST SYRACUSE;NY;1262.8;Week;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;33635
I-200-09105-425723;CERTIFIED;4/15/2009;4/21/2009;H-1B;6/24/2009;6/23/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVENUE;PITTSBURGH;PA;15213;29-1199.99;Health Diagnosing and Treating Practitioners, All;RESIDENT;47985.5;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09105-436086;WITHDRAWN;4/15/2009;5/12/2009;H-1B;10/1/2009;9/30/2012;TOP_x0019_S HANDBAG, INC.;2626 HUMBOLDT STREET;LOS ANGELES;CA;90031;19-3021.00;Market Research Analysts;MARKETING SPECIALIST;34500;;Year;Y;1;LOS ANGELES;CA;33600;Year;Other;EMPLOYER'S SURVEY;2009;;;;;;;;424330
I-200-09105-436086;WITHDRAWN;4/15/2009;5/12/2009;H-1B;10/1/2009;9/30/2012;TOP_x0019_S HANDBAG, INC.;2626 HUMBOLDT STREET;LOS ANGELES;CA;90031;19-3021.00;Market Research Analysts;MARKETING SPECIALIST;34500;;Year;Y;1;LOS ANGELES;CA;33600;Year;Other;EMPLOYER'S SURVEY;2009;;;;;;;;424330
I-200-09105-449368;WITHDRAWN;4/16/2009;4/17/2009;H-1B;4/16/2009;4/16/2012;APOLLO GROUP, INC.;4025 SOUTH RIVERPOINT PARKWAY;PHOENIX;AZ;85040;15-1031.00;Computer Software Engineers, Applications;COMPUTER SOFTWARE ENGINEER, APPLICATIONS;80000;;Year;Y;1;PHOENIX;AZ;71802;Year;OES;;2008;;;;;;;;611310
I-200-09105-463329;CERTIFIED;4/15/2009;4/21/2009;H-1B;10/14/2009;10/14/2012;AAA MID-ATLANTIC;1400 HOWARD BOULEVARD;MOUNT LAUREL;NJ;08054;15-1031.00;Computer Software Engineers, Applications;DEVELOPER III;98990;;Year;Y;1;MOUNT LAUREL;NJ;81578;Year;Other;ONLINE WAGE LIBRARY;2009;;;;;;;;541610
I-200-09105-522244;CERTIFIED;7/8/2009;7/14/2009;H-1B;7/24/2009;7/23/2012;WICKED FASHIONS, INC.;222 BRIDGE PLAZA SOUTH;FORT LEE;NJ;07024-;27-1022.00;Fashion Designers;FASHION DESIGNER;91360.1;;Year;Y;1;FORT LEE;NJ;80267;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;4243
I-200-09105-536306;CERTIFIED;4/15/2009;4/21/2009;H-1B;10/1/2009;10/1/2012;ORPINE, INC.;11785 NORTHFALL LANE;ALPHARETTA;GA;30009;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;55200;;Year;Y;1;ALBANY;NY;55182;Year;OES;N/A;2008;;;;;;;;54151
I-200-09105-552366;DENIED;4/15/2009;4/23/2009;H-1B;5/1/2009;2/28/2012;PREMIER IT SOLUTIONS INC;801 E CAMPBELL RD;RICHARDSON;TX;75081;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000;;Year;N;1;RICHARDSON;TX;50669;Year;OES;;2008;;;;;;;;541510
I-200-09105-552463;CERTIFIED;4/15/2009;4/21/2009;H-1B;4/30/2009;4/30/2012;SAPIENT CORPORATION;131 DARTMOUTH STREET;BOSTON;MA;02116;15-1032.00;Computer Software Engineers, Systems Software;SENIOR ASSOCIATE, TRM L1;92000;;Year;Y;1;CHICAGO;IL;91270;Year;OES;;2008;;;;;;;;541512
I-200-09105-553168;CERTIFIED-WITHDRAWN;6/3/2009;6/9/2009;H-1B;10/1/2009;9/30/2012;TRIQUINT SEMICONDUCTOR, INC.;2300 NE BROOKWOOD PARKWAY;HILLSBORO;OR;97124;17-2072.00;Electronics Engineers, Except Computer;DESIGN ENGINEER;79498;88000;Year;Y;1;BOULDER;CO;79498;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;3344
I-200-09105-565407;WITHDRAWN;4/15/2009;4/15/2009;H-1B;4/30/2009;4/29/2012;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;15-1081.00;Network Systems and Data Communications Analysts;NETWORK SYSTEMS ANALYST/SYSTEM ANALYST;57149.95;;Year;Y;1;HARLEYSVILLE;PA;46675;Year;OES;;2009;;;;;;;;541512
I-200-09105-571963;CERTIFIED-WITHDRAWN;4/15/2009;4/21/2009;H-1B;4/30/2009;4/29/2012;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;15-1081.00;Network Systems and Data Communications Analysts;NETWORK SYSTEMS ANALYST/SYSTEM ANALYST;57149.95;;Year;Y;1;HARLEYSVILLE;PA;46675;Year;OES;N/A;2009;;;;;;;;541512
I-200-09105-572681;CERTIFIED;4/21/2009;4/30/2009;H-1B;8/3/2009;8/2/2012;HOWARD HUGHES MEDICAL INSTITUTE;4000 JONES BRIDGE RD;CHEVY CHASE;MD;20815;19-1099.99;Life Scientists, All Other;RESEARCH ASSOCIATE;42000;50000;Year;Y;1;LOS ANGELES;CA;41288;Year;Other;EDC;2008;;;;;;;;541710
I-200-09105-635576;CERTIFIED;4/15/2009;4/23/2009;H-1B;7/1/2009;8/1/2011;APOGEE MEDICAL GROUP, INDIANA, PC;2525 EAST CAMELBACK ROAD;PHOENIX;AZ;85016;29-1063.00;Internists, General;HOSPITALIST PHYSICIAN;180000;;Year;Y;1;FORT WAYNE;IN;157539;Year;OES;;2009;;;;;;;;621111
I-200-09105-663880;CERTIFIED;4/20/2009;4/30/2009;H-1B;4/20/2009;4/20/2012;COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION;500, FRANK W BURR BLVD, 7TH FLOOR;TEANECK;NJ;07666;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;40186;;Year;Y;15;GREEN BAY;WI;40186;Year;OES;ONLINE WAGE LIBRARY;2008;;;;;;;;541511
I-200-09105-718740;DENIED;4/23/2009;4/30/2009;H-1B;7/1/2009;6/30/2012;APOGEE MEDICAL GROUP, MISSOURI, INC.;2525 E CAMELBACK ROAD;PHOENIX;AZ;85016;29-1062.00;Family and General Practitioners;HOSPITALIST PHYSICIAN;170000;;Year;Y;1;JOPLIN;MO;152610;Year;OES;;2009;;;;;;;;621111
I-200-09105-729152;CERTIFIED;4/15/2009;4/23/2009;H-1B;7/1/2009;6/30/2012;DARTMOUTH-HITCHCOCK MEDICAL CENTER;ONE MEDICAL CENTER DRIVE;LEBANON;NH;03756;29-1063.00;Internists, General;INTERNAL MEDICINE PHYSICIAN;163322;;Year;Y;1;NASHUA;NH;163322;Year;OES;FLC DATA CENTER ONLINE WAGE LIBRARY;2009;;;;;;;;622110
I-200-09105-744223;WITHDRAWN;4/15/2009;6/16/2009;H-1B;7/1/2009;6/30/2012;CLEVELAND CLINIC FOUNDATION;9500 EUCLID AVENUE, NA23;CLEVELAND;OH;44195;29-1061.00;Anesthesiologists;ANESTHESIOLOGIST;185000;;Year;Y;1;STRONGSVILLE;OH;119101;Year;OES;;2009;;;;;;;;622110
I-200-09105-744223;WITHDRAWN;4/15/2009;6/16/2009;H-1B;7/1/2009;6/30/2012;CLEVELAND CLINIC FOUNDATION;9500 EUCLID AVENUE, NA23;CLEVELAND;OH;44195;29-1061.00;Anesthesiologists;ANESTHESIOLOGIST;185000;;Year;Y;1;STRONGSVILLE;OH;119101;Year;OES;;2009;;;;;;;;622110
I-200-09105-755429;CERTIFIED;4/15/2009;4/21/2009;H-1B;6/30/2009;7/1/2010;THE UNIVERSITY OF IOWA;1 W. PRENTISS STREET;IOWA CITY;IA;52242;29-9099.99;Healthcare Practitioners and Technical Workers, Al;HOUSE STAFF FELLOW PHYSICIAN;59002;;Month;Y;1;IOWA CITY;IA;47902;Year;OES;;2009;;;;;;;;611310
I-200-09105-773400;WITHDRAWN;4/15/2009;4/15/2009;H-1B;7/1/2009;6/30/2012;UHCP D/B/A UPMC MEP;3600 FORBES AVENUE;PITTSBURGH;PA;15213;29-1063.00;Internists, General;FELLOW;53497;;Year;Y;1;PITTSBURGH;PA;31283;Year;Other;ONLINE WAGE LIBRARY;2008;;;;;;;;622110
I-200-09105-843793;CERTIFIED;4/15/2009;4/23/2009;H-1B;10/1/2009;9/30/2012;JOONG-ANG DAILY NEWS ATLANTA, INC.;2400 PLEASANT HILL ROAD SUITE 200;DULUTH;GA;30096;27-3022.00;Reporters and Correspondents;NEWS REPORTER;25043;;Year;Y;1;DULUTH;GA;25043;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;511110
I-200-09105-854519;DENIED;4/15/2009;4/30/2009;H-1B;7/14/2009;7/14/2012;JEEM SOLUTIONS LLC;4648 HAVILAND COURT;NAPERVILLE;IL;60564;11-3021.00;Computer and Information Systems Managers;PROJECT MANAGER;99000;115000;Year;Y;1;ST. LOUIS;MO;85342;Year;OES;;2009;;;;;;;;541511
I-200-09105-870235;CERTIFIED;4/15/2009;4/21/2009;H-1B;7/19/2009;7/19/2012;ABB INC.;12040 REGENCY PARKWAY, SUITE 200;CARY;NC;27518;11-9041.00;Engineering Managers;ENGINEERING MANAGER;120000;;Year;Y;1;HOUSTON;TX;105373;Year;OES;N/A;2009;;;;;;;;541330
I-200-09105-880358;CERTIFIED;4/15/2009;4/21/2009;H-1B;10/1/2009;9/30/2012;HLA ENGINEERS INC.;7267 ENVOY COURT;DALLAS;TX;75247;17-2141.00;Mechanical Engineers;ENGINEERING STRESS ANALYST;59550;;Year;Y;1;DALLAS;TX;59550;Year;Other;OES;2009;;;;;;;;541330
I-200-09105-890957;CERTIFIED;4/29/2009;5/5/2009;H-1B;4/29/2009;4/28/2012;NATIONAL RAILROAD PASSENGER COPORATION;60 MASSACHUSETTS AVE. NE;WASHINGTON;DC;20002;15-1051.00;Computer Systems Analysts;PRINCIPAL ENGINEER, ENTERPRISE COLLABORATION;100734;;Year;Y;1;WASHINGTON;DC;100734;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;482000
I-200-09105-890957;CERTIFIED;4/29/2009;5/5/2009;H-1B;4/29/2009;4/28/2012;NATIONAL RAILROAD PASSENGER COPORATION;60 MASSACHUSETTS AVE. NE;WASHINGTON;DC;20002;15-1051.00;Computer Systems Analysts;PRINCIPAL ENGINEER, ENTERPRISE COLLABORATION;100734;;Year;Y;1;WASHINGTON;DC;100734;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;482000
I-200-09105-921591;DENIED;4/16/2009;4/23/2009;H-1B;6/6/2009;6/6/2012;SAPIENT CORPORATION;131 DARTMOUTH ST.;BOSTON;MA;02116;15-1031.00;Computer Software Engineers, Applications;PLATFORM SPECIALIST;105636;;Year;Y;1;SANTA MONICA;IL;104894;Year;OES;;2008;;;;;;;;541512
I-200-09105-949501;CERTIFIED;4/15/2009;4/21/2009;H-1B;4/15/2009;4/14/2012;COMPUWARE CORPORATION;ONE CAMPUS MARTIUS;DETROIT;MI;48226;13-2011.01;Accountants;ACCOUNTANT AND AUDITOR;55000;;Year;Y;1;DETROIT;MI;54122;Year;OES;;2008;;;;;;;;541510
I-200-09105-958461;WITHDRAWN;4/15/2009;4/15/2009;H-1B;10/1/2009;9/30/2012;PIAGGIO GROUP AMERICAS, INC.;140 EAST 45TH STREET;NEW YORK;NY;10017;19-3021.00;Market Research Analysts;BUSINESS DEVELOPMENT SPECIALIST, LATIN AMERICA;43000;;Year;Y;1;NEW YORK;NY;42182;Year;Other;OFLC ONLINE DATA CENTER;2009;;;;;;;;336100
I-200-09105-978202;DENIED;7/1/2009;7/7/2009;H-1B;10/1/2009;9/30/2011;LAW OFFICES OF KIANG AND KIANG;533 W LAS TUNAS DRIVE;SAN GABRIEL;CA;91776;23-2011.00;Paralegals and Legal Assistants;PARALEGAL;34200;;Year;Y;1;SAN GABRIEL;CA;34154;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;54111
I-200-09106-000279;CERTIFIED;4/19/2009;4/30/2009;H-1B;10/1/2009;10/1/2012;KFORCE INC.;1001 EAST PALM AVENUE;TAMPA;FL;33605;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;26;30;Hour;Y;1;AURORA;IL;25.58;Hour;OES;OFLC ONLINE DATACENTER;2009;;;;;;;;5416
I-200-09106-000980;DENIED;9/3/2009;9/9/2009;H-1B;10/1/2009;9/30/2012;ITT CORPORATION;175 STANDARD PARKWAY;CHEEKTOWAGA;NY;14227;17-2112.00;Industrial Engineers;FOCUS FACTORY MANAGER;73590;;Year;Y;1;CHEEKTOWAGA;NY;73590;Year;OES;FLC DATA CENTER;2009;;;;;;;;333911
I-200-09106-033484;CERTIFIED-WITHDRAWN;4/16/2009;4/22/2009;H-1B;9/1/2009;8/31/2012;THE UNIV. OF ALA. AT BIRMINGHAM (UAB);250 HILL UNIVERSITY CENTER;BIRMINGHAM;AL;35294;29-2051.00;Dietetic Technicians;DIETETIC TECHNICIAN;31075;;Year;Y;1;BIRMINGHAM;AL;22090;Year;OES;;2008;;;;;;;;61131
I-200-09106-050126;CERTIFIED-WITHDRAWN;4/16/2009;4/22/2009;H-1B;7/1/2009;12/31/2010;VANDERBILT UNIVERSITY;OFFICE OF INTERNATIONAL SERVICES;NASHVILLE;TN;37240-1107;19-4021.00;Biological Technicians;RESEARCH ASSISTANT III;36982;;Year;Y;1;NASHVILLE;TN;35526;Year;OES;N/A;2008;;;;;;;;611310
I-200-09106-073745;WITHDRAWN;4/16/2009;4/21/2009;H-1B;4/20/2009;4/19/2012;CSC COVANSYS CORPORATION;3170 FAIRVIEW PARK DRIVE;FALLS CHURCH;VA;22042;15-1051.00;Computer Systems Analysts;CONSULTANT;95000;150000;Year;Y;1;HIGHLANDS RANCH;CO;94120;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541411
I-200-09106-086149;CERTIFIED;8/5/2009;8/11/2009;H-1B;8/20/2009;12/31/2011;MINDLANCE INC.;80 RIVER STREET;HOBOKEN;NJ;07030;15-1031.00;Computer Software Engineers, Applications;SENIOR CONSULTANT;65874;;Year;Y;1;HOBOKEN;NJ;65374;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541511
I-200-09106-125676;DENIED;4/16/2009;4/23/2009;H-1B;10/1/2009;9/30/2012;MEDICAL PLUS SUPPLIES, INC;13529 SOUTH POST OAK ROAD;HOUSTON;TX;77045;27-1024.00;Graphic Designers;MARKETING AND DESIGN ASSOCIATE;36000;;Year;Y;1;HOUSTON;TX;34008;Year;OES;;2009;;;;;;;;446199
I-200-09106-130897;CERTIFIED-WITHDRAWN;5/4/2009;5/8/2009;H-1B;10/1/2009;9/30/2012;SCHLUMBERGER TECHNOLOGY CORPORATION;300 SCHLUMBERGER DRIVE;SUGAR LAND;TX;77478;17-2171.00;Petroleum Engineers;PRODUCTION ENGINEER;92000;;Year;Y;1;HOUSTON;TX;80018;Year;OES;OES/OWL;2008;;;;;;;;211000
I-200-09106-134802;WITHDRAWN;4/16/2009;4/27/2009;H-1B;4/16/2009;4/7/2012;CSC COVANSYS CORPORATION;3170 FAIRVIEW PARK DRIVE;FALLS CHURCH;VA;22042;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;75000;125000;Year;Y;2;ROSEMEAD;CA;74984;Year;OES;OFLC ONLINE DATA CENTER;2008;;;;;;;;541411
