LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09189-380684;CERTIFIED;2/14/2011;2/18/2011;H-1B;2/14/2011;2/10/2014;DISCOVER PRODUCTS INC.;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;13-2051.00;Financial Analysts;PROJECT MANAGER, PROTECTION PRODUCT MARKETING;66700;81127;Year;Y;1;RIVERWOODS;IL;66700;Year;Other;TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMPENSATION;2010;;;;;;;;522210
I-200-09189-318344;CERTIFIED;9/22/2011;9/28/2011;H-1B;11/1/2011;10/31/2014;PROGRESSIVE STEP CORP.;111 WEST MICHIGAN STREET;MILWAUKEE;WI;53203;29-1127;Speech-Language Pathologists;SPEECH LANGUAGE PATHOLOGIST-ASST FACILITY REHAB CO;87880;;Year;Y;1;TAYLOR;MI;73403;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;623110
I-200-09190-774907;CERTIFIED;7/18/2011;7/22/2011;H-1B;10/1/2011;10/1/2014;TOUCH-UP ENTERPRISES INC;2335 NW 107 AVE BOX 46;MIAMI;FL;33172;Nov-41;Architectural and Engineering Managers;ENGIEERING MANAGER;42.45;;Hour;N;1;MIAMI;FL;42.45;Hour;Other;ONLINE WAGE LIBRARY;2011;;;;;;;;423990
I-200-09190-240140;WITHDRAWN;1/27/2011;1/28/2011;H-1B;2/24/2011;2/24/2014;AUTOMATIC CONTROL ELECTRONICS COMPANY;5355 DIETRICH ROAD;SAN ANTONIO;TX;78220-0264;17-3023.00;Electrical and Electronic Engineering Technicians;SERVICE ENGINEER;48000;55000;Year;Y;1;SAN ANTONIO;TX;47611;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541330
I-200-09190-224966;CERTIFIED-WITHDRAWN;12/13/2010;12/17/2010;H-1B;1/3/2011;1/2/2014;SHAMIN HOTELS, INC;2000 WARE BOTTOM SPRING ROAD;CHESTER;VA;23836;11-9081.00;Lodging Managers;LODGING MANAGER;42848;;Year;Y;1;HOPEWELL;VA;41496;Year;OES;OFLC ONLINE DATACENTER;2010;;;;;;;;72111
I-200-09190-222149;CERTIFIED;6/9/2011;6/15/2011;H-1B;7/1/2011;6/30/2014;AL JAZEERA INTERNATIONAL (USA), INC.;1627 K STREET, NW;WASHINGTON;DC;20006;11-3031.01;Treasurers, Controllers, and Chief Financial Offic;HEAD OF FINANCE;78312;101171;Year;Y;1;WASHINGTON;DC;78312;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;519110
I-200-09190-058185;DENIED;5/20/2011;5/27/2011;H-1B;7/1/2011;6/30/2014;ANEST IWATA AIR ENGINEERING INC;5325 MUHLHAUSER ROAD;WEST CHESTER;OH;45011;17-2112.00;Industrial Engineers;ENGINEER;53900;;Year;Y;1;WEST CHESTER;OH;53394;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;333912
I-200-09190-142421;CERTIFIED;5/19/2011;5/25/2011;H-1B;5/20/2011;5/19/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;60000;90000;Year;Y;1;JACKSONVILLE;FL;46093;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09219-983569;CERTIFIED;1/10/2011;1/14/2011;H-1B;1/17/2011;1/17/2014;CALLAWAY GOLF COMPANY;2180 RUTHERFORD ROAD;CARLSBAD;CA;92008;13-1199.99;Business Operations Specialists, All Other;ANALYST, SENIOR SUPPLY CHAIN PROCESSES & SYSTEMS;90000;;Year;Y;1;CARLSBAD;CA;79914;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;339920
I-200-09219-274129;CERTIFIED;7/8/2011;7/14/2011;H-1B;9/14/2011;9/13/2014;NATIONAL SEMICONDUCTOR CORPORATION;2900 SEMICONDUCTOR DRIVE;SANTA CLARA;CA;95052;17-2071;Electrical Engineers;STAFF CIRCUIT DESIGN ENGINEER;102294;132920;Year;Y;1;FEDERAL WAY;WA;102294;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;334413
I-200-09222-382793;CERTIFIED;1/25/2011;1/31/2011;H-1B;2/16/2011;2/15/2014;EL CENTRO HISPANO, INC.;201 WEST MAIN STREET;DURHAM;NC;27701;27-3031.00;Public Relations Specialists;DEVELOPMENT DIRECTOR;33904;;Year;Y;1;DURHAM;NC;33904;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;813319
I-200-09222-428172;CERTIFIED;3/28/2011;4/1/2011;H-1B;3/28/2011;3/27/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;61000;91000;Year;Y;1;WATERTOWN;MA;60528;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09222-521415;DENIED;8/31/2011;9/7/2011;H-1B;9/5/2011;9/4/2014;THE MONTEVERDI RESIDENCE CLUB, LLC;1730 PNC CENTER;CINCINNATI;OH;45202;Nov-22;Sales Managers;DIRECTOR OF MARKETING AND BUSINESS DEVELOPMENT;65000;;Year;Y;1;CINCINNATI;OH;61589;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;5311
I-200-09272-275458;CERTIFIED;7/28/2011;8/3/2011;H-1B;8/1/2011;7/31/2014;INPATIENT CONSULTANTS OF COLORADO, P.C.;4605 LANKERSHIM BOULEVARD;NORTH HOLLYWOOD;CA;91602;29-1069;Physicians and Surgeons, All Other;HOSPITALIST PHYSICIAN;150000;;Year;Y;1;PUEBLO;CO;68515;Year;OES;OES ONLINE WAGE LIBRARY;2011;;;;;;;;621111
I-200-09273-475079;CERTIFIED;4/4/2011;4/8/2011;H-1B;9/22/2011;9/22/2014;ALEC H JARET, DMD;25 NEEDHAM ST;NEWTON;MA;02461;29-1021.00;Dentists, General;DENTIST;40.7;56.45;Hour;Y;1;EAST WINDSOR;CT;38.05;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;621210
I-200-09273-833046;CERTIFIED;4/4/2011;4/8/2011;H-1B;9/22/2011;9/22/2014;ALEC H JARET, DMD;25 NEEDHAM ST.;NEWTON;MA;02461;29-1021.00;Dentists, General;DENTIST;49.36;61.19;Hour;Y;1;MILFORD;CT;49.36;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;621210
