CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_BUSINESS_DBA;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_REPRESENTING_EMPLOYER;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAICS_CODE;TOTAL_WORKERS;NEW_EMPLOYMENT;CONTINUED_EMPLOYMENT;CHANGE_PREVIOUS_EMPLOYMENT;NEW_CONCURRENT_EMPLOYMENT;CHANGE_EMPLOYER;AMENDED_PETITION;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H1B_DEPENDENT;WILLFUL_VIOLATOR;SUPPORT_H1B;LABOR_CON_AGREE;PUBLIC_DISCLOSURE_LOCATION;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
I-200-16060-138258;CERTIFIED-WITHDRAWN;2/29/2016;10/2/2016;H-1B;8/29/2016;8/29/2019;CITADEL INFORMATION SERVICES INC.;CITADEL;33 WOOD AVENUE SOUTH;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7322380072;;N;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;58,053.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,400.00;0.00;Year;Y;N;Y;Y;;NEW YORK;NEW YORK;NY;10010;3/4/2016
I-200-16083-623465;CERTIFIED-WITHDRAWN;3/23/2016;10/2/2016;H-1B;9/22/2016;9/20/2019;ADVANCED TECHNOLOGY GROUP USA INC;;666 PLAINSBORO RD;PLAINSBORO;NJ;08536;UNITED STATES OF AMERICA;;6092695555;;N;,;;;BUSINESS ANALYST;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;63,170.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;63,200.00;0.00;Year;Y;N;Y;Y;;PRINCETON;MERCER;NJ;08540;3/29/2016
I-200-16083-782891;CERTIFIED-WITHDRAWN;3/23/2016;10/2/2016;H-1B;9/22/2016;9/20/2019;ADVANCED TECHNOLOGY GROUP USA INC;;666 PLAINSBORO RD;PLAINSBORO;NJ;08536;UNITED STATES OF AMERICA;;6092695555;;N;,;;;SAP BASIS ADMINISTRATOR;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;51,730.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,100.00;0.00;Year;Y;N;Y;Y;;NEW BRUNSWICK;MIDDLESEX;NJ;08901;3/29/2016
I-200-16083-651459;CERTIFIED-WITHDRAWN;3/23/2016;10/2/2016;H-1B;9/22/2016;9/20/2019;ADVANCED TECHNOLOGY GROUP USA INC;;666 PLAINSBORO RD;PLAINSBORO;NJ;08536;UNITED STATES OF AMERICA;;6092695555;;N;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;63,877.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;64,000.00;0.00;Year;Y;N;Y;Y;;NEW BRUNSWICK;MIDDLESEX;NJ;08901;3/29/2016
I-200-16083-722720;CERTIFIED-WITHDRAWN;3/23/2016;10/2/2016;H-1B;9/22/2016;9/20/2019;ADVANCED TECHNOLOGY GROUP USA INC;;666 PLAINSBORO RD;PLAINSBORO;NJ;08536;UNITED STATES OF AMERICA;;6092695555;;N;,;;;ORACLE APPLICATION CONSULTANT;15-1131;COMPUTER PROGRAMMERS;541511;1;1;0;0;0;0;0;Y;51,730.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;60,000.00;0.00;Year;Y;N;Y;Y;;NEW BRUNSWICK;MIDDLESEX;NJ;08901;3/29/2016
I-200-16084-911950;CERTIFIED-WITHDRAWN;3/24/2016;10/2/2016;H-1B;9/23/2016;9/20/2019;ADVANCED TECHNOLOGY GROUP USA INC;;666 PLAINSBORO RD;PLAINSBORO;NJ;08536;UNITED STATES OF AMERICA;;6092695555;;N;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511;1;1;0;0;0;0;0;Y;63,877.00;Year;Level I;Other;2015;ONLINE WAGE LIBRARY;65,000.00;0.00;Year;Y;N;Y;Y;;NEW BRUNSWICK;MIDDLESEX;NJ;08901;3/30/2016
I-200-16276-853235;WITHDRAWN;10/2/2016;10/2/2016;H-1B;10/8/2016;10/7/2019;ITAS INC;;8888  KEYSTONE CROSSING;INDIANAPOLIS;IN;46240;UNITED STATES OF AMERICA;N/A;3175758950;;Y;SHAH, JATIN;INDIANAPOLIS;IN;COMPUTER SYSTEM ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541519;1;0;0;0;0;1;0;Y;54,600.00;Year;Level I;OES;2016;OFLC ONLINE DATA CENTER;55,000.00;0.00;Year;N;N;NA;Y;;MELVILLE;SUFFOLK;NY;11747;
I-200-13260-552852;CERTIFIED-WITHDRAWN;9/17/2013;10/3/2016;H-1B;12/2/2013;12/1/2016;BATTELLE;;902 BATTELLE BLVD;RICHLAND;WA;99354;UNITED STATES OF AMERICA;;5093753959;;N;,;;;POST DOCTORATE RESEARCH ASSOCIATE;19-1029;BIOLOGICAL SCIENTISTS, ALL OTHER;541700;1;1;0;0;0;0;0;Y;39,853.00;Year;Level I;Other;2013;FOREIGN LABOR CERTIFICATION DATA CENTER;60,000.00;0.00;Year;N;N;NA;Y;;RICHLAND;BENTON;WA;99354;9/26/2013
I-200-13261-450672;CERTIFIED-WITHDRAWN;9/18/2013;10/3/2016;H-1B;10/14/2013;10/13/2016;HARMONY SCIENCE ACADEMY-HOUSTON HIGH;;9431 W SAM HOUSTON PKWY S;HOUSTON;TX;77099;UNITED STATES OF AMERICA;;7134920214;;N;,;;;SCIENCE TEACHER;25-2031;SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND;611110;1;0;1;0;0;0;0;Y;43,110.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;43,110.00;0.00;Year;N;N;NA;Y;;HOUSTON;HARRIS;TX;77099;9/24/2013
I-200-13261-428354;CERTIFIED-WITHDRAWN;9/18/2013;10/3/2016;H-1B;10/25/2013;10/24/2016;HARMONY SCIENCE ACADEMY-WACO;;1900 N VALLEY MILLS DR.;WACO;TX;76710;UNITED STATES OF AMERICA;;2547517878;;N;,;;;FOREIGN LANGUAGE TEACHER;25-2031;SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND;611110;1;0;1;0;0;0;0;Y;38,970.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;38,970.00;0.00;Year;N;N;NA;Y;;WACO;MCLENNAN;TX;76710;9/25/2013
I-200-13266-966905;CERTIFIED-WITHDRAWN;9/23/2013;10/3/2016;H-1B;11/28/2013;11/27/2016;IDC TECHNOLOGIES, INC.;;1851 MCCARTHY BLVD;MILPITAS;CA;95035;UNITED STATES OF AMERICA;;4083830155;;Y;HO, WAI CHI;FREMONT;CA;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;0;1;0;0;0;0;Y;96,845.00;Year;Level III;Other;2013;OFLC ONLINE DATA CENTER;104,000.00;0.00;Year;Y;N;Y;;;MILPITAS;SANTA CLARA;CA;95035;10/21/2013
I-200-13291-566704;CERTIFIED-WITHDRAWN;10/18/2013;10/3/2016;H-1B;12/2/2013;12/1/2016;BATTELLE;;902 BATTELLE BLVD;RICHLAND;WA;99354;UNITED STATES OF AMERICA;;5093753959;;N;,;;;POST DOCTORATE RESEARCH ASSOCIATE;19-1029;BIOLOGICAL SCIENTISTS, ALL OTHER;541700;1;1;0;0;0;0;0;N;19.16;Hour;Level I;Other;2013;FOREIGN LABOR CERTIFICATION DATA CENTER;28.85;0.00;Hour;N;N;NA;Y;;RICHLAND;BENTON;WA;99354;10/26/2013
I-200-13294-544059;CERTIFIED-WITHDRAWN;10/21/2013;10/3/2016;H-1B;3/1/2014;2/28/2017;OREGON HEALTH & SCIENCE UNIVERSITY;;3181 S.W. SAM JACKSON PARK ROAD, L349;PORTLAND;OR;97239;UNITED STATES OF AMERICA;;5034942169;;N;,;;;POSTDOCTORAL RESEARCHER;19-1029;BIOLOGICAL SCIENTISTS, ALL OTHER;611310;1;1;0;0;0;0;0;Y;40,706.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;40,706.00;0.00;Year;N;N;NA;;;PORTLAND;MULTNOMAH;OR;97239;10/26/2013
I-200-13297-849893;CERTIFIED-WITHDRAWN;10/24/2013;10/3/2016;H-1B;11/23/2013;11/22/2016;GIMMAL LLC;;24 GREENWAY PLAZA, SUITE 1000;HOUSTON;TX;77046;UNITED STATES OF AMERICA;;7135866500;;Y;PEREZ, JR., JOSE;HOUSTON;TX;MANAGING CONSULTANT - SHAREPOINT DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5416;1;0;1;0;0;0;0;Y;77,875.00;Year;Level II;Other;2013;OFLC ONLINE DATA CENTER;78,000.00;0.00;Year;N;N;NA;;;HOUSTON;HARRIS;TX;77046;11/1/2013
I-200-13338-801657;CERTIFIED-WITHDRAWN;12/4/2013;10/3/2016;H-1B;1/1/2014;12/31/2016;HARMONY SCIENCE ACADEMY-EULESS;;701 S. INDUSTRIAL BLVD;EULESS;TX;76040;UNITED STATES OF AMERICA;;8173543000;;N;,;;;SCIENCE TEACHER;25-2031;SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND;611110;1;0;1;0;0;0;0;Y;45,540.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;45,540.00;0.00;Year;N;N;NA;Y;;EULESS;TARRANT;TX;76040;12/10/2013
I-200-13353-669114;CERTIFIED-WITHDRAWN;12/23/2013;10/3/2016;H-1B;12/27/2013;12/26/2016;PLANTRONICS, INC.;;345 ENCINAL STREET;SANTA CRUZ;CA;95060;UNITED STATES OF AMERICA;;8314584458;;Y;DUONG, DAVID;ADDISON;TX;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;334220;1;1;0;0;0;0;0;Y;66,331.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;66,331.00;95,000.00;Year;N;N;NA;;;AUSTIN;TRAVIS;TX;78704;12/30/2013
I-200-13357-734910;CERTIFIED-WITHDRAWN;12/23/2013;10/3/2016;H-1B;5/11/2014;5/10/2017;THE UNIVERSITY OF CHICAGO;;OFFICE OF INTERNATIONAL AFFAIRS;CHICAGO;IL;60637;UNITED STATES OF AMERICA;;7737027752;;N;,;;;POSTDOCTORAL SCHOLAR;19-1021;BIOCHEMISTS AND BIOPHYSICISTS;611310;1;1;0;0;0;0;0;Y;37,440.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;39,611.00;0.00;Year;N;N;NA;;;CHICAGO;COOK;IL;60637;12/30/2013
I-200-14051-198952;CERTIFIED-WITHDRAWN;2/24/2014;10/3/2016;H-1B;4/15/2014;4/14/2017;UNIVERSITY OF CALIFORNIA, LOS ANGELES;;106 BRADLEY INTERNATIONAL HALL;LOS ANGELES;CA;90095;UNITED STATES OF AMERICA;;3108251681;;N;,;;;POSTDOCTORAL SCHOLAR;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310;1;1;0;0;0;0;0;Y;47,244.00;Year;N/A;CBA;2014;N/A;47,244.00;0.00;Year;N;N;NA;N;;LOS ANGELES;LOS ANGELES;CA;90095;2/28/2014
I-200-14052-116073;CERTIFIED-WITHDRAWN;2/26/2014;10/3/2016;H-1B;8/24/2014;8/23/2017;AXCESS FINANCIAL SERVICES, INC.;N/A;7755 MONTGOMERY ROAD;CINCINNATI;OH;45236;UNITED STATES OF AMERICA;N/A;5132296469;;Y;DECURTIS, DANIEL;NEW YORK;NY;ANALYST - MARKETING ANALYTICS;15-2041;STATISTICIANS;5239;1;1;0;0;0;0;0;Y;46,696.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;70,000.00;0.00;Year;N;N;;;;CINCINNATI;HAMILTON;OH;45236;3/4/2014
I-200-14058-790431;CERTIFIED-WITHDRAWN;2/27/2014;10/3/2016;H-1B;6/7/2014;6/6/2017;WASHINGTON STATE UNIVERSITY;;WASHINGTON STATE UNIV., INT'L PROGS-GLOBAL SERV;PULLMAN;WA;99164;UNITED STATES OF AMERICA;N/A;5093354508;;N;,;;;POSTDOCTORAL RESEARCH ASSOCIATE;19-1013;SOIL AND PLANT SCIENTISTS;611310;1;0;1;0;0;0;0;Y;35,734.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;41,600.00;0.00;Year;N;N;;;;PULLMAN;WHITMAN;WA;99164;3/5/2014
I-200-14063-765680;CERTIFIED-WITHDRAWN;3/4/2014;10/3/2016;H-1B;9/3/2014;9/2/2017;J.B. HUNT TRANSPORT SERVICES, INC.;;615 J.B. HUNT CORPORATE DRIVE;LOWELL;AR;72745;UNITED STATES OF AMERICA;;4794192543;;N;,;;;BUSINESS INTELLIGENCE ANALYST I;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;484120;1;1;0;0;0;0;0;Y;45,302.00;Year;Level II;OES;2013;OFLC ONLINE DATA CENTER;45,302.00;0.00;Year;N;N;NA;Y;;LOWELL;BENTON;AR;72745;3/10/2014
I-200-14069-913504;CERTIFIED-WITHDRAWN;3/11/2014;10/3/2016;H-1B;9/10/2014;9/9/2017;TECHTOMIX LLC;TECHTOMIX;11 UNION STREET SOUTH, UNIT 209;CONCORD;NC;28205;UNITED STATES OF AMERICA;;7047234746;;Y;OVERAS, ARTURAS;RICHMOND;VA;PROGRAMMER / ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;57,866.00;Year;Level I;Other;2013;OWL;62,866.00;0.00;Year;N;N;;;;CONCORD;NORTH CAROLINA;NC;28205;3/17/2014
I-200-14069-338681;CERTIFIED-WITHDRAWN;3/11/2014;10/3/2016;H-1B;4/1/2014;3/31/2017;TECHTOMIX LLC;TECHTOMIX;11 UNION STREET SOUTH, UNIT 209;CONCORD;NC;28205;UNITED STATES OF AMERICA;;7047234746;;Y;OVERAS, ARTURAS;RICHMOND;VA;PROGRAMMER / ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;57,866.00;Year;Level I;Other;2013;OWL;62,866.00;0.00;Year;N;N;;;;CONCORD;NORTH CAROLINA;NC;28205;3/17/2014
I-200-14071-055399;CERTIFIED-WITHDRAWN;3/12/2014;10/3/2016;H-1B;9/1/2014;8/31/2017;SEQUENOM CENTER FOR MOLECULAR MEDICINE, LLC;SEQUENOM LABORATORIES;301 MICHIGAN STREET NE;GRAND RAPIDS;MI;49503;UNITED STATES OF AMERICA;;8582029039;;Y;ALBI, FAUSTA;SAN DIEGO;CA;BIOINFORMATICS SCIENTIST I;19-1029;BIOLOGICAL SCIENTISTS, ALL OTHER;621511;1;1;0;0;0;0;0;Y;60,819.00;Year;Level II;OES;2013;OFLC ONLINE DATA CENTER;98,914.00;0.00;Year;N;N;NA;;;SAN DIEGO;SAN DIEGO;CA;92121;3/18/2014
I-200-14067-925237;CERTIFIED-WITHDRAWN;3/20/2014;10/3/2016;H-1B;9/19/2014;9/19/2017;CAREMARK, LLC;;750 W. JOHN CARPENTER FREEWAY;IRVING;TX;75039;UNITED STATES OF AMERICA;;4695247357;;Y;REIFF, LAURA;MCLEAN;VA;JAVA DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;424210;1;1;0;0;0;0;0;Y;50,128.00;Year;Level I;OES;2013;OFLC ONLINE DATA CENTER;57,200.00;85,800.00;Year;N;N;NA;;;BUFFALO GROVE;LAKE;IL;60089;3/26/2014
I-200-14009-296787;CERTIFIED-WITHDRAWN;3/25/2014;10/3/2016;H-1B;3/25/2014;3/17/2017;HEARST COMMUNICATIONS INC.;;300 WEST 57TH STREET;NEW YORK;NY;10019;UNITED STATES OF AMERICA;;2126492000;;Y;Kappy, Pia;NEW YORK;NY;INTEGRATED SALES MANAGER;11-2022;SALES MANAGERS;511120;1;0;0;0;0;1;0;Y;97,900.00;Year;N/A;Other;2013;TOWERS WATSON DATA SERVICES CSR GENERAL INDUSTRY PROFESSIONAL (ADMINISTRATIVE & SALES) COM;120,000.00;0.00;Year;N;N;NA;Y;;NEW YORK;NEW YORK;NY;10019;4/2/2014
I-200-14084-467101;CERTIFIED-WITHDRAWN;3/25/2014;10/3/2016;H-1B;9/10/2014;9/9/2017;TECHTOMIX LLC;TECHTOMIX;11 UNION STREET SOUTH, UNIT 209;CONCORD;NC;28205;UNITED STATES OF AMERICA;;7047234746;;Y;OVERAS, ARTURAS;RICHMOND;VA;PROGRAMMER / ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511;1;1;0;0;0;0;0;Y;57,866.00;Year;Level I;Other;2013;OWL;62,866.00;0.00;Year;N;N;;;;CONCORD;CABARRUS;NC;28205;3/31/2014
I-200-14114-966221;CERTIFIED-WITHDRAWN;4/24/2014;10/3/2016;H-1B;4/28/2014;4/28/2017;LIBSYS INC;SYSTEM AND SOFTWARE DESIGN,DEVELOPMENT AND IT STAFFING;2020 CALAMOS CT SUITE#200;NAPERVILLE;IL;60563;UNITED STATES OF AMERICA;;6307991556;;N;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541519;1;0;0;0;0;1;0;Y;87,547.00;Year;Level II;Other;2013;FLC DATA CENTER;87,600.00;0.00;Year;Y;N;Y;;;SEATTLE;KING;WA;98101;4/30/2014
I-200-14162-142244;CERTIFIED-WITHDRAWN;6/12/2014;10/3/2016;H-1B;9/22/2014;9/21/2017;TARLETON STATE UNIVERSITY;;BOX T-0510;STEPHENVILLE;TX;76402;UNITED STATES OF AMERICA;;2549689833;;Y;WARREN, DEBORAH;COLLEGE STATION;TX;SR. RESEARCH ASSOCIATE;15-2031;OPERATIONS RESEARCH ANALYSTS;611310;1;1;0;0;0;0;0;Y;50,523.00;Year;Level II;OES;2013;OFLC ONLINE WAGE LIBRARY;51,533.00;0.00;Year;N;N;NA;Y;;STEPHENVILLE;ERATH;TX;76401;6/18/2014
I-200-14167-173987;CERTIFIED-WITHDRAWN;6/17/2014;10/3/2016;H-1B;11/24/2014;11/24/2017;MEDIATEK USA INC.;N/A;2860 JUNCTION AVENUE;SAN JOSE;CA;95134;UNITED STATES OF AMERICA;N/A;4085261899;;Y;GARCIA, CHARINA;OAKLAND;CA;MEMBER OF TECHNICAL STAFF;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;334410;1;0;1;0;0;0;0;Y;94,640.00;Year;Level III;OES;2013;OFLC ONLINE DATA CENTER;94,640.00;125,000.00;Year;N;N;NA;;;AUSTIN;TRAVIS;TX;78730;6/23/2014
I-200-14171-805330;CERTIFIED-WITHDRAWN;6/20/2014;10/3/2016;H-1B;7/1/2014;4/30/2017;THE UNIVERSITY OF GEORGIA;;1324 SOUTH LUMPKIN ST.;ATHENS;GA;30602;UNITED STATES OF AMERICA;;7065422900;;N;,;;;POSTDOCTORAL RESEARCH ASSOCIATE;17-2081;ENVIRONMENTAL ENGINEERS;611310;1;0;0;1;0;0;0;Y;46,862.00;Year;Level I;Other;2014;OFLC ONLINE DATA CENTER;62,500.00;0.00;Year;N;N;;Y;;ATHENS;CLARKE;GA;30602;6/26/2014
